date,poi_name,actual,arima_predicted
2025-12-31,人民公园,4629,8273
2026-01-01,人民公园,12338,6891
2026-01-02,人民公园,15960,10494
2026-01-03,人民公园,13204,12920
2026-01-04,人民公园,11251,11397
2026-01-05,人民公园,6869,10340
2026-01-06,人民公园,7464,8370
2026-01-07,人民公园,8941,8488
2026-01-08,人民公园,8230,9415
2026-01-09,人民公园,10890,8975
2026-01-10,人民公园,13890,10131
2026-01-11,人民公园,10213,11869
2026-01-12,人民公园,6981,10107
2026-01-13,人民公园,6254,8202
2026-01-14,人民公园,9798,7895
2026-01-15,人民公园,10837,9695
2026-01-16,人民公园,7834,10337
2026-01-17,人民公园,21842,8657
2026-01-18,人民公园,10384,15527
2026-01-19,人民公园,7088,10989
2026-01-20,人民公园,4873,8013
2026-01-21,人民公园,6187,7523
2026-01-22,人民公园,5711,8040
2026-01-23,人民公园,7968,7737
2026-01-24,人民公园,8629,8589
2026-01-25,人民公园,12402,8962
2026-01-26,人民公园,7660,10711
2026-01-27,人民公园,6640,8571
2026-01-28,人民公园,8175,7593
2026-01-29,人民公园,8895,8577
2026-01-30,人民公园,5468,8981
2026-01-31,人民公园,9317,7168
2026-02-01,人民公园,9585,8805
2026-02-02,人民公园,7779,9327
2026-02-03,人民公园,8527,8181
2026-02-04,人民公园,10981,8481
2026-02-05,人民公园,8545,9848
2026-02-06,人民公园,8141,8747
2026-02-07,人民公园,6492,8303
2026-02-08,人民公园,7540,7620
2026-02-09,人民公园,7462,7998
2026-02-10,人民公园,7269,8055
2026-02-11,人民公园,6594,7820
2026-02-12,人民公园,6803,7442
2026-02-13,人民公园,10403,7456
2026-02-14,人民公园,11437,9254
2026-02-15,人民公园,14031,9966
2026-02-16,人民公园,9480,11213
2026-02-17,人民公园,21235,9218
2026-02-18,人民公园,13357,14841
2026-02-19,人民公园,19264,12178
2026-02-20,人民公园,24691,14160
2026-02-21,人民公园,24888,18231
2026-02-22,人民公园,22743,18743
2026-02-23,人民公园,24521,18006
2026-02-24,人民公园,7861,19386
2026-02-25,人民公园,10472,11471
2026-02-26,人民公园,8234,11646
2026-02-27,人民公园,8235,11537
2026-02-28,人民公园,7582,10782
2025-12-31,大慈寺,4553,6705
2026-01-01,大慈寺,12696,6242
2026-01-02,大慈寺,11393,10294
2026-01-03,大慈寺,6533,9841
2026-01-04,大慈寺,9183,7275
2026-01-05,大慈寺,4583,8442
2026-01-06,大慈寺,6374,6286
2026-01-07,大慈寺,6423,7222
2026-01-08,大慈寺,5201,6992
2026-01-09,大慈寺,9161,6627
2026-01-10,大慈寺,11615,8287
2026-01-11,大慈寺,8553,9852
2026-01-12,大慈寺,7328,8154
2026-01-13,大慈寺,7111,7524
2026-01-14,大慈寺,11058,7349
2026-01-15,大慈寺,7299,9669
2026-01-16,大慈寺,6106,7583
2026-01-17,大慈寺,14753,7108
2026-01-18,大慈寺,9226,11384
2026-01-19,大慈寺,6108,8914
2026-01-20,大慈寺,4895,7215
2026-01-21,大慈寺,7086,6269
2026-01-22,大慈寺,4395,7819
2026-01-23,大慈寺,6626,6066
2026-01-24,大慈寺,6890,7404
2026-01-25,大慈寺,9870,7114
2026-01-26,大慈寺,5198,9037
2026-01-27,大慈寺,7093,6154
2026-01-28,大慈寺,6396,7485
2026-01-29,大慈寺,6207,6645
2026-01-30,大慈寺,4756,7069
2026-01-31,大慈寺,7821,5734
2026-02-01,大慈寺,7727,7718
2026-02-02,大慈寺,5448,7286
2026-02-03,大慈寺,6424,6442
2026-02-04,大慈寺,7253,6521
2026-02-05,大慈寺,5187,7237
2026-02-06,大慈寺,7410,5988
2026-02-07,大慈寺,6871,7219
2026-02-08,大慈寺,6719,6785
2026-02-09,大慈寺,5858,6910
2026-02-10,大慈寺,7663,6195
2026-02-11,大慈寺,5510,7350
2026-02-12,大慈寺,7787,6037
2026-02-13,大慈寺,7167,7417
2026-02-14,大慈寺,11095,6847
2026-02-15,大慈寺,11352,9239
2026-02-16,大慈寺,8844,9140
2026-02-17,大慈寺,15954,8263
2026-02-18,大慈寺,12340,11759
2026-02-19,大慈寺,15138,10337
2026-02-20,大慈寺,16126,12011
2026-02-21,大慈寺,25528,12516
2026-02-22,大慈寺,14671,18298
2026-02-23,大慈寺,20228,12572
2026-02-24,大慈寺,7088,16198
2026-02-25,大慈寺,8098,9011
2026-02-26,大慈寺,5810,10208
2026-02-27,大慈寺,8036,8123
2026-02-28,大慈寺,8416,10173
2025-12-31,青羊宫,3274,5910
2026-01-01,青羊宫,11462,4745
2026-01-02,青羊宫,9215,9117
2026-01-03,青羊宫,6571,8167
2026-01-04,青羊宫,6620,6952
2026-01-05,青羊宫,4715,6553
2026-01-06,青羊宫,5242,5812
2026-01-07,青羊宫,5601,5919
2026-01-08,青羊宫,4590,6213
2026-01-09,青羊宫,7547,5558
2026-01-10,青羊宫,7892,7073
2026-01-11,青羊宫,8251,7228
2026-01-12,青羊宫,6077,7553
2026-01-13,青羊宫,4464,6331
2026-01-14,青羊宫,8728,5489
2026-01-15,青羊宫,6884,7525
2026-01-16,青羊宫,6952,6927
2026-01-17,青羊宫,13872,6813
2026-01-18,青羊宫,9087,10365
2026-01-19,青羊宫,6544,8301
2026-01-20,青羊宫,4877,6972
2026-01-21,青羊宫,5687,5853
2026-01-22,青羊宫,4853,6348
2026-01-23,青羊宫,4197,6023
2026-01-24,青羊宫,4941,5572
2026-01-25,青羊宫,8883,5845
2026-01-26,青羊宫,5055,7775
2026-01-27,青羊宫,5852,6044
2026-01-28,青羊宫,4473,6122
2026-01-29,青羊宫,5418,5454
2026-01-30,青羊宫,4361,5792
2026-01-31,青羊宫,6462,5407
2026-02-01,青羊宫,8658,6194
2026-02-02,青羊宫,4754,7560
2026-02-03,青羊宫,5033,5498
2026-02-04,青羊宫,7607,5608
2026-02-05,青羊宫,6171,6694
2026-02-06,青羊宫,7945,6343
2026-02-07,青羊宫,4895,7020
2026-02-08,青羊宫,5493,5674
2026-02-09,青羊宫,5526,5699
2026-02-10,青羊宫,5059,5904
2026-02-11,青羊宫,6850,5498
2026-02-12,青羊宫,6525,6579
2026-02-13,青羊宫,6687,6242
2026-02-14,青羊宫,9954,6543
2026-02-15,青羊宫,11198,7972
2026-02-16,青羊宫,6081,9033
2026-02-17,青羊宫,12474,6396
2026-02-18,青羊宫,10680,9594
2026-02-19,青羊宫,9356,8936
2026-02-20,青羊宫,12115,8577
2026-02-21,青羊宫,25640,9811
2026-02-22,青羊宫,12515,17164
2026-02-23,青羊宫,11643,11401
2026-02-24,青羊宫,4446,10584
2026-02-25,青羊宫,7796,6949
2026-02-26,青羊宫,6323,8383
2026-02-27,青羊宫,7732,8161
2026-02-28,青羊宫,4789,8380
2025-12-31,天府芙蓉园,2126,3186
2026-01-01,天府芙蓉园,5664,2901
2026-01-02,天府芙蓉园,4423,4654
2026-01-03,天府芙蓉园,4249,4203
2026-01-04,天府芙蓉园,3480,3974
2026-01-05,天府芙蓉园,2397,3524
2026-01-06,天府芙蓉园,2701,3034
2026-01-07,天府芙蓉园,3565,3173
2026-01-08,天府芙蓉园,2954,3645
2026-01-09,天府芙蓉园,3307,3361
2026-01-10,天府芙蓉园,4098,3425
2026-01-11,天府芙蓉园,3765,3804
2026-01-12,天府芙蓉园,3035,3675
2026-01-13,天府芙蓉园,2878,3259
2026-01-14,天府芙蓉园,5342,3132
2026-01-15,天府芙蓉园,3758,4408
2026-01-16,天府芙蓉园,3512,3754
2026-01-17,天府芙蓉园,7253,3505
2026-01-18,天府芙蓉园,4931,5371
2026-01-19,天府芙蓉园,2928,4493
2026-01-20,天府芙蓉园,2326,3371
2026-01-21,天府芙蓉园,3604,2960
2026-01-22,天府芙蓉园,2472,3746
2026-01-23,天府芙蓉园,3136,3288
2026-01-24,天府芙蓉园,2738,3486
2026-01-25,天府芙蓉园,4180,3243
2026-01-26,天府芙蓉园,3604,3919
2026-01-27,天府芙蓉园,2547,3654
2026-01-28,天府芙蓉园,3525,3046
2026-01-29,天府芙蓉园,2970,3459
2026-01-30,天府芙蓉园,2239,3251
2026-01-31,天府芙蓉园,4037,2860
2026-02-01,天府芙蓉园,3625,3675
2026-02-02,天府芙蓉园,3460,3563
