date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2025-12-31,易园园林博物馆,金牛区,景区,1105,1337,1444
2025-12-31,洛带古镇,龙泉驿区,景区,1262,1363,1454
2025-12-31,沙河东篱翠湖公园,锦江区,广场,945,1223,1378
2025-12-31,凤凰山公园,金牛区,广场,990,1037,1339
2025-12-31,东安湖公园,龙泉驿区,广场,723,621,741
2025-12-31,青羊宫,青羊区,景区,3274,4849,4849
2025-12-31,活水公园,锦江区,广场,1490,1827,1887
2025-12-31,白鹭湾湿地公园,锦江区,广场,1415,1689,1758
2025-12-31,北湖凝萃公园,金牛区,广场,1005,886,1129
2025-12-31,龙泉山城市森林公园,龙泉驿区,广场,495,343,461
2025-12-31,金牛公园,金牛区,广场,1039,871,1079
2025-12-31,大慈寺,锦江区,景区,4553,4754,5108
2025-12-31,国宾蜀园,金牛区,公园,520,459,670
2025-12-31,金泉运动公园,金牛区,广场,763,661,887
2025-12-31,百花潭公园,青羊区,广场,1540,2088,1729
2025-12-31,圣灯公园,成华区,景区,1183,1448,1591
2025-12-31,棠湖公园,双流区,广场,644,604,682
2025-12-31,天府艺术公园,金牛区,广场,1467,1704,1894
2025-12-31,黄忠公园,金牛区,广场,790,854,1079
2025-12-31,南湖公园,双流区,广场,513,449,576
2025-12-31,塔子山公园,锦江区,广场,1375,1468,1803
2025-12-31,成都青羊绿舟文化产业园区,青羊区,公园,670,741,800
2025-12-31,双桂公园,成华区,广场,888,962,1176
2025-12-31,熊猫小镇红豆古树公园,成华区,广场,664,769,923
2025-12-31,青龙湖湿地公园,龙泉驿区,广场,816,803,1016
2025-12-31,杉板桥公园,成华区,景区,1447,1840,2031
2025-12-31,北湖生态公园,成华区,广场,1311,1515,1623
2025-12-31,黄龙溪古镇,双流区,景区,1496,1897,2055
2025-12-31,彭镇古镇,双流区,景区,851,869,950
2025-12-31,中环晓院,武侯区,公园,660,743,978
2025-12-31,江安河公园,双流区,广场,631,628,696
2025-12-31,望江楼公园,武侯区,广场,2026,1960,1988
2025-12-31,金沙滨河公园,青羊区,广场,1159,1505,1789
2025-12-31,天府芙蓉园,武侯区,景区,2126,2539,2783
2025-12-31,中和湿地公园,双流区,广场,660,537,691
2025-12-31,桂溪生态公园,武侯区,广场,1473,1591,1712
2025-12-31,洛水湿地公园,龙泉驿区,广场,447,412,536
2025-12-31,老成都民俗公园(人民南路四段),武侯区,广场,1102,1085,1273
2025-12-31,海斯凯体育公园,青羊区,广场,848,1143,1290
2025-12-31,武侯体育公园,武侯区,广场,851,1100,1316
2025-12-31,新华公园,成华区,广场,1090,1380,1549
2025-12-31,玉石湿地公园,龙泉驿区,广场,688,616,665
2025-12-31,万花公园,青羊区,广场,702,926,1040
2025-12-31,海滨公园,成华区,广场,912,995,1188
2025-12-31,文化公园,青羊区,广场,2277,1960,1714
2025-12-31,温江公园,温江区,广场,357,332,496
2025-12-31,锦江体育公园,锦江区,广场,810,975,1140
2025-12-31,驿马河公园,龙泉驿区,广场,487,413,529
2025-12-31,成华公园,成华区,广场,1046,886,1038
2025-12-31,二仙桥公园,成华区,广场,1019,967,1173
2025-12-31,浣花溪公园,青羊区,广场,2246,2368,2467
2025-12-31,鲁家滩湿地公园,温江区,广场,336,164,357
2025-12-31,南岸公园,双流区,广场,444,424,580
2025-12-31,龙潭新区公园,成华区,广场,672,774,903
2025-12-31,人民公园,青羊区,景区,4629,5476,5429
2025-12-31,wood park滑板运动公园(交子店),武侯区,公园,513,575,777
2025-12-31,天府公园,双流区,广场,599,525,524
2025-12-31,兴隆湖湿地公园,双流区,景区,839,984,1038
2026-01-01,玉石湿地公园,龙泉驿区,广场,1408,1618,1618
2026-01-01,青龙湖湿地公园,龙泉驿区,广场,2383,2433,2253
2026-01-01,洛水湿地公园,龙泉驿区,广场,1385,1242,1317
2026-01-01,驿马河公园,龙泉驿区,广场,1037,1231,1311
2026-01-01,洛带古镇,龙泉驿区,景区,3045,3587,3560
2026-01-01,金泉运动公园,金牛区,广场,2036,1899,1971
2026-01-01,棠湖公园,双流区,广场,1457,1698,1589
2026-01-01,天府芙蓉园,武侯区,景区,5664,5502,5734
2026-01-01,温江公园,温江区,广场,940,1163,1215
2026-01-01,金沙滨河公园,青羊区,广场,3476,3334,3311
2026-01-01,熊猫小镇红豆古树公园,成华区,广场,1733,2075,2132
2026-01-01,东安湖公园,龙泉驿区,广场,1804,2406,2075
2026-01-01,国宾蜀园,金牛区,公园,1230,1338,1313
2026-01-01,活水公园,锦江区,广场,4606,4279,4467
2026-01-01,双桂公园,成华区,广场,2045,2565,2522
2026-01-01,南岸公园,双流区,广场,1122,1397,1401
2026-01-01,北湖生态公园,成华区,广场,3786,3847,3874
2026-01-01,桂溪生态公园,武侯区,广场,4345,4643,4423
2026-01-01,金牛公园,金牛区,广场,2081,2362,2322
2026-01-01,海斯凯体育公园,青羊区,广场,3238,2827,2753
